Statement,Emotion
"Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info. ",anger
"I miss my gran singing Rawhide, in her deep baritone growl. ",anger
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #angry #emotionalrollercoaster ,anger
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #emotionalrollercoaster ,anger
I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour ,anger
no no. I insist that you give me your best insult first ,anger
coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking. ,anger
saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse ,anger
"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset ",anger
"I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year' ",anger
Eat my ass' is no longer an insult ,anger
"Why to have vanity sizesNow sizes S,XS(evenXXS sometimes) are too big, WTF! Dear corporate jerks, Lithuania didn't need this. #rant #angry ",anger
"Why to have vanity sizesNow sizes S,XS(evenXXS sometimes) are too big, WTF! Dear corporate jerks, Lithuania didn't need this. #rant ",anger
"i turn the game on wanting to play madden, and before i load up a game i just turn it off now. ",anger
"I've always been fiery, but never radical. ",anger
"Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate. ",anger
"Anger, resentment, and hatred are the destroyer of your fortune today. ",anger
"Anger, resentment, and hatred are the destroyer of your fortune today.' ",anger
If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up ,anger
Sting is just too damn earnest for early morning listening. ,anger
Sting is just too damn earnest for early morning listening. #sting ,anger
Just seeing Alex revells face gets me angry ,anger
"Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her ",anger
beware the fury of a weak king ,anger
growl!!! ,anger
"(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island. ",anger
"Event started! everyone is getting ready to travel to the lake of rage, where everything glows ",anger
"In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour. ",anger
People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle ,anger
"I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious. ",anger
I hope my hustle don't offend nobody ,anger
"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5 ",anger
Lol little things like that make me so angry x ,anger
"When anger rises, think of the consequences. #quote #wisdom #anger ",anger
New madden kicking  ,anger
I was going to say that Rooney is a shadow of his former self but I don't want to offend any shadows. #NTFCvMUFC ,anger
When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know ,anger
schneiderlin taking his revenge for the 2 fouls ,anger
dude the new madden 17 Haha ,anger
you are an angry glass of vodka ,anger
one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome #revenge ,anger
"be strong, independant and practical. stop living in your world of fantasy. snap out of it. the faster u get used to the reality, the better ",anger
Time wounds all heels.nn #DrunkJesus #rt #lol #wisdom #quote #comedy #self #Revenge #hate #time #funny #politics #Trump #POTUS2016 ,anger
turn that grumpy frown upside-downnnYou did something next to impossible today ,anger
you know cyran still hasn't done makeup based on jeongguk's tiddy like i suggested and i'm ,anger
The most important thing to #bestrong is to hold your #anger #thoughts ,anger
Gotta wonder why Caller Max listens to the show in the first place if you so incense him ,anger
I believe I'm gonna start singing in my snap stories on the tractor. Switch it up a little bit. ,anger
doing some testing with my current earth burst team ,anger
"If my luck the rest of Fall goes anything like today, I think I'm going to like this season. #bestdayever #magic #work ",anger
"also other ppl who i love a whole damn lot; erica, joanna, tiff, sirli, harley, anja, the rest of the gc bc i ran out of chara! ",anger
"if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and don't irritate ",anger
"“Do not fret if you are not cool! Humans who follow me, become instantly cool!” #Bot ",anger
"snap, seems to be a problem here ",anger
#burning the last of ,anger
Can't wait to be in my Ninja turtle costume raging at OSU again this Halloween  ,anger
"But even if I jumped through that hoop, it just takes one irate netizen to decide me playing by 'the rules' isn't enough. ",anger
The best revenge is massive success. –Frank Sinatra ,anger
"Despite my sharing O'Neill's article, what saddens me about the Gazza case is there seems to be more fury about the sentence than the remark ",anger
I need to stop second guess myself and just go with the first thought and go with it. #relentless ,anger
We worship at Your feetnWhere wrath and mercy meetnAnd a guilty world is washednBy love's pure streamn—Graham Kendrick ,anger
"Dear future big brother players, just chase dick all season and you too can win 500,00 dollars and an Sti #bb18 ",anger
"“He who is slow to anger is better than the mighty, And he who rules his spirit than he who takes a city.”nP16:32 #bibleverse #pride #anger ",anger
"Holding a grudge on someone will stop your blessings from God ,learn to forgive &amp; forget  ",anger
Why does Candice constantly pout #GBBO  ,anger
"some of those haters are just taught hate and not shown love. There is a good quote that goes to your comment tiff, treat ",anger
Nor hell a fury like a woman scorned -- William Congreve ,anger
That is at least the 3rd time the balls been burst in our games ,anger
 Oh the zombie rage  ,anger
Prayers &amp; Protection to our brothers and sisters fighting in #Charlotte #rage #against #machines ,anger
I lol'ed. Privileged exasperation should be bottled and sold. ,anger
Finally made my #fury #warrior guide. Let me know your thoughts ,anger
: im now writing abt the changing face of sex industry in tr : now men will talk to me then! ,anger
are you gonna do any kind of community raids when wrath of the machine drops ,anger
"Nurse practitioner: 'you look pretty bad. No offense of course.' nnThank you, that really added that spark of positivity I needed today. ",anger
turn that frown upside down buddy . ,anger
"She could sense the anger stirring within him and took his hand in hers. As long as we stay together, we'll both be safe.-- ",anger
and apparently he's supposed to have a Scottish accent I'm ,anger
"She's jogging a bit to stay beside her, puffing her cheeks with a huff each time. 'Oh-- jeez Jasper, why don't you — ",anger
"Yes, I think he held a grudge ... ",anger
I can't guess if you holding a grudge against the best' ,anger
A solution. But the assumptions by media in articles and every other venue causes animosity to the conversation. ,anger
everyone is against wigan because we are the biggest club ,anger
"anyway, I found a short scale today that was perfect for my purposes. soft on the hands, won't aggravate my now-chronic tendonitis ",anger
GAMEDAY VS BUFORD TODAY AT 5:30 AT HOME!!!!!!!!! NEVER BEEN SO EXCITED #revenge ,anger
Tonight's #DragRace #AllStars2 episode GAVE ME LIFE! Yaassss queens! #teamalaska #teamkatya #revenge #bwahaha ,anger
exactly what I have been saying on fb.. ,anger
my wasp sting is so itchy ,anger
"-- haired man strides close and watches as the Major flinches away from him, the reaction draws a growl from his throat. -- ",anger
srry my feelings offend u  ,anger
Sorry to burst your bubble but it isn't that century anymore. Welcome to the 21st century. ,anger
I can't even right now #bb18 ,anger
Asian Tiger #Mosquitoes are so relentless. More aggressive than the kind I dealt was a kid. ,anger
Sometimes the best motivations come from 'proving them wrong' #energy #relentless #MotivationalQuotes ,anger
I wouldn't bring this up if I were you. It's a very touchy subject. And people get way to offended these days ,anger
"Are you lost in the fury, fearing that you'll fail ",anger
I need a sushi date an olive guarded date and a Rockys date #tiff ,anger
my alarm clock was ringing this morning n my flatmate knocked on my door and asked if i set anything on fire or if i'm burning alive : :: ,anger
now you gotta do that with fast n furious ,anger
I remember TAs in the gamedev program said he had temper tantrums in class all the time lol ,anger
i love that tay &amp; tiff are just sitting at my house while i'm at work  ,anger
"“He who is slow to anger is better than the mighty, And he who rules his spirit than he who takes a city.”nP16:32 #bibleverse #pride ",anger
"Oh gosh, if you get 800+ raging comments from cruise fans, I will just die laughing! ",anger
Skipping meals is the national way of showing #disappointment and . #wiz ,anger
"{Strong hands moving to firmly grope each of thighs, squeezing as her digging nails extract a growl from me.} ",anger
u tried boiling em takes years too ,anger
if u know who died.. I would also burst out crying....nFrom JOY!!!  ,anger
nIt's always fun to anger 'All the Old Dudes.' with Rock N' Roll : ,anger
being bitter only hurts yourself lmaooo ,anger
Sometimes I think the British political landscape is desolate and then I look over at the foaming wasteland of the US and think we're OK ,anger
A wise man told me that holdin' a grudge is likenLetting somebody just live inside of your head rent free ,anger
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #AdultingIsTheWorst ,anger
I love Lizzy Warren's latest rage against Wall Street. ,anger
Follow up. Follow through. Be #relentless. #success ,anger
turn that frown upside down ,anger
IT'S GAME DAY!!!! T MINUS 14:30 ,anger
rose incense are the best thing I've ever bought ,anger
Literally burst out laughing. ,anger
Follow up. Follow through. Be . #success ,anger
Wrinkles should merely hide where frown have been. - Mark Twain ,anger
Love the new song I can't stop thinking about you by . ,anger
I feel like I am drowning. #depression #anxiety #falure #worthless ,fear
I get so nervous even thinking about talking to  I wanna die ,fear
I lost my blinders .... #panic ,fear
I feel like I am drowning. #depression #falure #worthless ,fear
This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. #frightened ,fear
I nearly started crying and having a full on panic attack after tatinof bc of the crowds so I feel him ,fear
I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM #fear #SingleGirlProblems ,fear
I don't think I've ever moved so fast in a panic in all my life  Gave me such a fright  ,fear
My bus was in a car crash... I'm still shaking a bit... This week was an absolute horror and this was the icing on the cake... #terrible ,fear
My bus was in a car crash... I'm still shaking a bit... This week was an absolute horror and this was the icing on the cake... ,fear
procrasting is fun until im an hour away from the time its due and i still havent finished so i have a panic attack ,fear
My #anxiety is rising tonight and I'm not sure why. Sometimes I wonder if I'm a magnet for any free-floating anxiety in the universe. ,fear
"Im not a #nervouswreck, Im a #nervous #pileup. #GoingCrazy #HelpMe #Insane #Antisocial ",fear
#panic Panic attack from fear of starting new medication ,fear
Job interview in the afternoon #nervous #ek ,fear
I am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go  will be sneaking up on me ,fear
anxiety level- 100 ,fear
Wah just woke up frm a fucking nightmare ,fear
I get so much PUSSYnP - panic attacks nU - uncontrollable anxiety nS - suicidal fantasies nS - sadness nY - yearning for death ,fear
Cosplaying properly for the first time on Saturday! Pretty nervous.. ,fear
"I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate #despair ",fear
"Ignored broken tooth for so long, now have abscess. Need dentist but #fear makes it hard for me to go..45 and still can't go to dentist ",fear
We are in so much trouble!! I don't think the Rev will see the funny side of our project. #nervous ,fear
im crying katherine is the only one whos like talking to me during my anxiety attack im gonna faint ,fear
"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people #anxiety #recluse #issues ",fear
Super shitting it about this tattoo #nervous ,fear
Breaking out in hives for the first time since college finals. #anxiety sucks ,fear
nI get sick to my stomach everytime I see this video &amp; for the helicopter crew to make such comments is revolting. ,fear
I am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go  will be sneaking up on me #frightened ,fear
6. 5 minutes to perform and I'm #nervous I wish these noises would stop #handicapped #annoyed ,fear
I hate when people say 'I need to talk to you or we need to talk.' My anxiety immediately goes up... ,fear
He replied to my comments 4 times now i'm shaking omg ,fear
"Being stuck in the roof of your house provides amazing view but sheer terror of falling down, kinda like life ",fear
Just want Saturday to be over but then again I want to do good #LSAT #nervous ,fear
"Im not a #nervouswreck, Im a #pileup. #GoingCrazy #HelpMe #Insane #Antisocial ",fear
I was literally shaking getting the EKG done lol  ,fear
thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6 #horrific ,fear
'Operation Echoes' is gathering momentum ... #tense #nervous #feelsick #excited ,fear
"#WeirdWednesday OKAY! That jump-scared the #Poop out of me right there. Bad dog, BAD! Total code-brown in my favorite pants. #Damnit ",fear
I fear for the future of mankind ,fear
First day of college feeling nervous ,fear
"i might have #hysteria ,i don't kno if it's just #anxiety or both,..need a diagnosis cuz somethin' is messed up,need ert bu i nvr come out ",fear
you made me cry and shake to the point where my parents had to calm me down and give me calming tablets... ,fear
Gonna get some acupuncture today for all my damn anxiety  ,fear
#AnthonyWeiner #DISTRACTION #what is really going on #selection #election #Syria #terrorism #race #riots #GasCrisis2016 #NoDAPL #rape ,fear
it would be great but what if the card crashes . It's happened to me twice #nightmare ,fear
now im feeling the #worry ,fear
That feeling you get when you know the information but scared you might do bad on a test #collegelife #nervous  ,fear
i had a hard time falling a sleep and woke up several times because i was afraid of bugs crawling on me and i ended up waking up with a bite ,fear
White Americans are worried about Arab terrorists. Black Americans are fearful of a terrorist in a Police uniform on a daily basis. ,fear
Today was horrible and it was only half a day ,fear
"#ObamaLegacy - weekly #riots and #terror attacks, &gt;400k dead #Syrians, #Jews fleeing #persecution in Europe, #Christian #genocide in ME..... ",fear
"bad news fam, life is still hard and awful #depression #anxiety #atleastIhaveBuffy ",fear
fucking hell mate absolute nightmare  ,fear
"I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate ",fear
Life long fear of havin a shit and a spider crawls up ya bum ,fear
"What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte #terrorism #shitworldforourkids ",fear
thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6 ,fear
"I start work tmrw yall, i'm nervous lol ",fear
I Don't know what make #Pakistan fear more their #terrorist or their #terrorism #TerrorStatePak ,fear
"If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain, #anxiety #iamkratom ",fear
Wish I could convince the rest of my children to go to their fucking preschool and elementary schools with fear of gun violence. ,fear
I had a panic attack when I couldn't find on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul #panic ,fear
Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel #intimidation ,fear
Saga: When all of your devices and teles fail just in time for bake off #panic #gbbo ,fear
Feeling like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for 100k  ,fear
Do you think humans have the sense for recognizing impending doom #anxiety ,fear
I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM #SingleGirlProblems ,fear
im literally shaking bc im nervous and bc its fucking cold oh how i love life ,fear
Pull over #tonight and make your car #shake  ,fear
awe ain't he a sweetheart He's adorable!  ,fear
just had a steak pie supper ,fear
awe thank you so much love  ,fear
Omg he kissed her #w ,fear
Just got back from seeing in Burslem. AMAZING!! Face still hurts from laughing so much #hilarious ,joy
Oh dear an evening of absolute hilarity I don't think I have laughed so much in a long time!  ,joy
Been waiting all week for this game  #cheer #friday  ,joy
": Thank you so much, Gloria! You're so sweet, and thoughtful! You just made my day more joyful! I love you too!  ",joy
"I feel so blessed to work with the family that I nanny for  nothing but love &amp; appreciation, makes me smile. ",joy
"Today I reached 1000 subscribers on YT!! , #goodday, #thankful ",joy
"Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey #laughter #smile ",joy
"#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love #TeamMark ",joy
Just got back from seeing in Burslem. AMAZING!! Face still hurts from laughing so much ,joy
"I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot ",joy
I'm just still . So happy .nA blast ,joy
It's meant to be!! #happy #happy ,joy
Yeah PAUL #glorious #BB18 ,joy
My morning started off amazing!! Hopefully the whole day is going as i want it to go!n #GreatDay ,joy
 you've had me   the whole time watching after you've lost your #glasses! It was #hilarious! ,joy
love you so much #smile  ,joy
"however, REI did offer me the job today as well. Can't believe how exponentially freaking joyous I feel...!!! ",joy
2 days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! #smiling ,joy
You are beyond wonderful. Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs  ,joy
"Luckii, I'm changing in so many ways bc of Him!! It's a scary but joyful feeling, making me so strong. ",joy
I love parody accounts! Well done. Vote for #Trump. #lol #hilarious ,joy
"When you wake up from a dream laughing at something stupid, and that makes you laugh more #hilarious ",joy
"now that I have my future planned out, I feel so much happier #goals #life #happy #igotthis #yay ",joy
Online now !!!: all day come play with me !! I'm happy happy horny playful sweet sour; ,joy
wonderful experience watching you yesterday at. thankyou for the #laughter ,joy
happy birthday : have a blessed day love from Toronto : #bday ,joy
You make the world a more joyful place. #TheNiceBot ,joy
Morning all! Of course it is sunny on this Monday morning to cheerfully welcome us back to work.: ,joy
"Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey ",joy
It's the #FirstDayofFall and I'm so happy. Sipping my #PumpkinSpice flavored coffee and #smiling! Happy Fall everyone! #amwriting ,joy
Retweeted GunnySmith93 like today I am happy to be alive! #blessed #rejoice ,joy
Happy birthday! Hope you have a wonderful day filled with lots of joy and laughter &lt;3 despite tumblr being a jerk- once again ,joy
LOVE LOVE LOVE #fun #relaxationiskey ,joy
"This is the day You've made, nnLet us rehoi rejoice and be glad with all that I am. nnnn#aja nGood morning!!!! ",joy
I #love to #laugh and share #laughter as way to share #joy ,joy
second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL #cheering ,joy
I'm such a fan of endless #laughter with #friends and enjoying #happiness together. #FridayFeeling #weekend ,joy
the thought of you gets me through my day. the thought of your smile never fails at making me smile  ,joy
"Today I reached 1000 subscribers on YT!! #happy, #goodday, #thankful ",joy
Getting my comedic relief w during season premiere of #ModernFamily. Just what a girl needs! #hilarious ,joy
had more fun than the funniest person in funsville..... Much hilarity as usual.... Thank you  ,joy
OMD you 2 are cracking me up! Thanks for the follow Brian. I need some levity to balance the cynicism I share wMichael ,joy
"Oh FANTASTIC, I bet it was super exhilarating  ",joy
well done ladies! A great award for an amazing team. A delight to present the award to you. ,joy
Vals always smiling I love it #gbbo ,joy
Had a great time at Skywalkers open gym tonight! Come our every Wednesday from 7-8 in Hillsboro and train with us! #opengym #cheer #tumbling ,joy
I love how cheery and adoring gets every time he produces new content. ,joy
Good morning joyful people. Choose happiness to have a great day today #morning #joyful #happiness #grandmercurejktkemayoran ,joy
Retweeted GunnySmith93 like today I am happy to be alive! #blessed ,joy
"Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday #eatcake ",joy
Thank you for the balloons today. #smile #goodday #48 ,joy
Omg. You've got to watch the new series 'This is Us'.....wow. Best tv show I've seen in a long time.n#tears #laughter #moretears ,joy
Today is the first time any math professor let us live early before the class time !!! #15 min #feelsgood #happy #wednesday # ,joy
Food that gets delivered  #cheering #happy ,joy
You know you're in love when all you can do is smile whenever you talk about how he is to someone. ,joy
What a #lively #lovely #shower  .. ,joy
"What a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun #laughter ",joy
hahahaha you're ridiculous!!! But thank you a joyous evening xx ,joy
I am so happy I have come across notebooks! #handmade would love to talk to you! #musthave #want #need #happy #amazing  ,joy
second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL ,joy
Made my night that Reid was included in tonight's hilarity. Some of those points were brilliant. Thanks ,joy
"By the way, I'm wearing the smile you gave me today. n #you #me ",joy
as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #delight #happyme ,joy
"Ah, but once I got it to work, there was much rejoicing! Lol thanks will get it to do taht now. ",joy
Getting my comedic relief w during season premiere of #ModernFamily. Just what a girl needs! ,joy
"Thank you, happy birthday to you as well! ",joy
"I really love the customer service they're always so nice, helpful and cheerful ! ",joy
"On PHP54 and though the Kardashian stuff goes over my head, you're both hilarious, like gleeful little boys  ",joy
"Glad to see that you're having fun in the sun. Water sports are always fun, challenging, and exhilarating. #happiness #beauty ",joy
"May your day be filled with #peace#love n #laughter .Have a very nice day full of #Success #Jummah Mubarak , good morning ",joy
2 days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! ,joy
It's funny that everyone came in my life as they like how far I'm cheerful and self confident could make me 3abla kaml fg2a kda  ,joy
Happy Birthday #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer ,joy
TheNiceBot: melbjs ; Here is a smile and a wink from across the web. #TheNiceBot ,joy
"A #smile brightens your day and the day of everyone around you, so remember to #smile, it's #free. :- ",joy
I'm watching joyful noise for 100000000 time cuz I love this movie and ,joy
"Indian time it's already ur birthday Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x ",joy
"now that I have my future planned out, I feel so much happier #goals #life #igotthis #yay ",joy
"#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love #hilarious #TeamMark ",joy
Had a great time at Skywalkers open gym tonight! Come our every Wednesday from 7-8 in Hillsboro and train with us! #opengym #tumbling ,joy
hahaha and u da best bro ever luv u hearty hearts ,joy
yes  &amp; cheering homecoming game! ,joy
I would like to congratulate the people of Saudi Arabia a happy and a joyous national day. May you all have a great time! #_ ,joy
I'm so lively for listen ,joy
I'll be there!! Can't wait for all the ! ,joy
You are beyond wonderful. Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs  ,joy
Very pleasing ty! ,joy
— can't wait.' She said cheerfully and grinned. ,joy
she's so sweet &amp; playful  ,joy
"Good morning, Trondheim! #optimism #productivity  ",joy
Thank you disney themed episode for letting me discover how amazing the are! #hilarious ,joy
having a pet store worker ask 'do you want to play with them' is the most exhilarating feeling ,joy
Good morning.Let's start with a smile!nLet's enjoy life in a cheerful way!nDon't worry be happy! ,joy
Currently listening to &amp; podcasts!! Can you guys please move to #yvr  #hilarious #missyou ,joy
we just found thin mints in a freezer clean. i couldn't be more elated. ,joy
I'm cheery now  ,joy
Probably the best OT period I've ever seen. Absolutely exhilarating. #WCH2016 #TeamNA ,joy
Rewatching 'Raising Hope' with hubs this time and totally forgot how hilarious it is  #HereWeGo ,joy
as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #happyme ,joy
"looking back on recent tweets seen, this one right here is great #perfect #hilarious #Speechless #deal ",joy
I found #marmite in Australia. `: #happy ,joy
It'll be easy to spot the parade of tiny weans in expensive jammies. Really is hilarious! ,joy
"Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday #happy #eatcake ",joy
"I love seeing happy women, that glow is something real. ",joy
Aw there's a young fox outside on the grass just jumping around all playful and having a little stretch  soo cute  ,joy
"North America vs Sweden is the most exhilarating hockey I've ever watched  wow , mackinonns mitts are silky #TeamNA #WCH2016 ",joy
Just had #efficient #great #smiling service store. Impressive team of geniuses ready to redefine what customer service is! ,joy
"By the way, I'm wearing the smile you gave me today. n#you #me #smile ",joy
Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife #love #hardworkpaysoff #fun ,joy
You're so cute #truelove #hilarious #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo ,joy
"Always be #cheerful, #smile often make others happy, care for others, help who feel helpless and #vulnerable. Life feels good #leadership ",joy
"What a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun ",joy
LOVE LOVE LOVE #smile #fun #relaxationiskey ,joy
when the lady in Xmas dept answers your call as 'hello mrs Xmas' yep true story #winning #Xmas #cheer #goodcustomerservice   ,joy
Happy birthday keep smiling always.Wishing you a wonderful year ahead mam ,joy
"Good night, Twitter world! Wish you all good sleep  productive jovial days! : ",joy
I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! #hilarious ,joy
My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday #hilarious #funny #laughing #happy ,joy
Thank you disney themed episode for letting me discover how amazing the are! ,joy
Charlie attempted to suffocate me with a cushion for cheering so much at the great news  ,joy
I'm beaming with glee. ,joy
Smile at people and see what happens. I think you'll be surprised #smile more #surprisepeople #influenceinternational ,joy
"Something about these cool, breezy fall days..  ",joy
Food that gets delivered  ,joy
With or without cake seeing your wee cheery face is always a joy xx ,joy
"I am a simple human being who just really loves like truly, madly, deeply rejoicing in her existence, class and queendom ",joy
"I just really enjoy bright colors, like the colors you would see downtown Miami ",joy
"Thanks for making our Mass with Fr. Vallely respectful, meaningful, and joyful ! #SeeWithEyesOfMercy ",joy
Good morning joyful people. Choose happiness to have a great day today #morning #happiness #grandmercurejktkemayoran ,joy
love the optimism!! BLUE MOON! ,joy
#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy #delight ,joy
just sitting close to him for an extended period of time was exhilarating because he's so beautiful and lively lol ,joy
TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot # ,joy
thanks for distracting me from my paper to watch this hilarious video  ,joy
